row_id,num_sold
26479,420.1742913195012
26480,118.42045924834426
26481,460.8764913181193
26482,745.607710687103
26483,206.9071238480984
26484,400.01987871208803
26485,667.1138781807183
26486,179.40038098880157
26487,695.7698737004804
26488,1171.9066563820245
26489,315.0112977332425
26490,293.6393818746441
26491,482.7187514348493
26492,138.40254347725192
26493,524.5629683101622
26494,837.1490904031446
26495,242.0207534691367
26496,307.7936863427698
26497,508.0407168046211
26498,137.12481452689377
26499,536.0141187820647
26500,854.1341204982297
26501,237.0441981551246
26502,477.05450998050037
26503,797.0735762978693
26504,215.0237856850209
26505,823.2127482310173
26506,1397.2655854117334
26507,366.64632521834716
26508,345.34577218814354
26509,570.7415446590037
26510,157.50232498649308
26511,604.1130528258063
26512,984.0239627664942
26513,271.1593859450354
26514,297.25764902340234
26515,499.9401567136844
26516,132.61640818341203
26517,524.8302542977945
26518,840.4160180417268
26519,229.42993210746062
26520,470.85427754605746
26521,794.1705677727822
26522,214.77089538033383
26523,818.4245680683341
26524,1389.609157734185
26525,364.81210624846597
26526,323.44502399932816
26527,551.863282077585
26528,144.1650732222331
26529,580.7201093051307
26530,955.5337787087192
26531,253.12884255350326
26532,236.69490244562812
26533,394.2846067983486
26534,108.41277246947789
26535,412.7302488354361
26536,699.7538351461701
26537,188.50263050564408
26538,376.21169477701557
26539,637.2841751319756
26540,172.6498170318569
26541,649.6204637570013
26542,1125.9147502330193
26543,299.59413490674353
26544,256.65739332822756
26545,439.71810458510737
26546,117.36422630519212
26547,458.47283808762614
26548,761.8154725410407
26549,208.11980666658218
26550,228.531161357788
26551,388.690869170054
26552,103.70183669683615
26553,396.52892464829637
26554,687.7752922141492
26555,178.46414676000353
26556,372.44706413226993
26557,639.9409354618044
26558,171.16738533479926
26559,639.8319880288487
26560,1123.1270144831228
26561,293.972416598146
26562,244.82090244722886
26563,433.758787862344
26564,113.37022891167365
26565,430.0654042740322
26566,747.5514494951938
26567,197.2734811914296
26568,228.2390467263965
26569,388.48929956260145
26570,103.69508815294255
26571,396.2368100169048
26572,687.5737226066967
26573,178.4573982161099
26574,372.1735241760183
26575,639.7579405294919
26576,171.17921146604561
26577,639.5584480725971
26578,1122.9440195508105
26579,293.98424272939235
26580,244.40165570673616
26581,433.4300861457902
26582,113.23634825867887
26583,429.64615753353945
26584,747.22274777864
26585,197.13960053843482
26586,228.1203547547737
26587,387.7707755991745
26588,103.75682503169932
26589,396.73862025126635
26590,687.1513537816232
26591,178.47481909461746
26592,372.09958136367504
26593,638.8757997783923
26594,171.27314978064084
26595,640.4944604169452
26596,1121.7026004270508
26597,293.9784162422462
26598,244.4503715678411
26599,432.5180378604756
26600,113.18004194890223
26601,429.9708791923707
26602,745.9648525061527
26603,196.69448182015094
26604,242.52820892607943
26605,400.40658000526133
26606,109.00928030695884
26607,419.2759903996559
26608,709.6560641510989
26609,187.57175347416165
26610,392.1052634169023
26611,664.2944566408121
26612,178.3238780208473
26613,669.7395381558956
26614,1155.5441004079544
26615,306.79181967642137
26616,258.0521135710617
26617,448.0350474903741
26618,119.19237644394157
26619,453.02264448701
26620,777.2956017185489
26621,206.8369711578167
26622,287.9255787780606
26623,488.5354584703253
26624,128.72718973724272
26625,505.45914896717443
26626,825.1498330698494
26627,224.47791475969967
26628,465.40652844867344
26629,793.8296022163353
26630,214.27603835131066
26631,802.3523074713061
26632,1383.2356725542188
26633,362.8556913148148
26634,309.54044772988937
26635,536.4278450374846
26636,140.27482633333156
26637,546.5136844373278
26638,931.6375632657106
26639,245.47468376831048
26640,287.9255787780606
26641,488.991442911426
26642,128.72718973724272
26643,505.45914896717443
26644,826.5499626094472
26645,224.47791475969967
26646,465.25757426735953
26647,794.136632476122
26648,214.12708416999675
26649,802.2255297842207
26650,1384.509024406731
26651,362.7289136277294
26652,309.54044772988937
26653,536.8838294785853
26654,140.27482633333156
26655,546.5136844373278
26656,933.0376928053083
26657,245.47468376831048
26658,227.65854281567977
26659,388.1295501099611
26660,103.56578636130321
26661,395.24997251868183
26662,688.0716780556087
26663,178.13680045304457
26664,371.67957003207476
26665,640.4883589373565
26666,171.1634887749111
26667,638.6803368353757
26668,1124.0421916657126
26669,293.7994005610604
26670,243.65128732319036
26671,432.9004722203207
26672,112.93718199421046
26673,428.3675856756161
26674,747.4289688678516
26675,196.52726841566917
26676,227.845467405015
26677,388.24262108075277
26678,103.67013732316778
26679,395.6206041741366
26680,688.3651180919662
26681,178.20982086494834
26682,371.86649462140997
26683,640.601429908148
26684,171.26783973677567
26685,639.0509684908305
26686,1124.3356317020698
26687,293.8724209729641
26688,243.8382119125256
26689,433.01354319111243
26690,113.04153295607503
26691,428.73821733107087
26692,747.7224089042091
26693,196.60028882757294
26694,226.33249543794554
26695,389.16681252095475
26696,103.71781377103775
26697,392.8821334868112
26698,689.2893095321682
26699,178.25749731281832
26700,369.842630609494
26701,641.5441960234899
26702,171.33409085978553
26703,635.8016057586586
26704,1126.0004534413742
26705,293.938672095974
26706,242.3563750699753
26707,433.96886975583345
26708,113.02675324472925
26709,426.0308817682646
26710,748.869064511989
26711,196.5855091162272
26712,226.6612487221299
26713,389.33411421539967
26714,103.84684134334768
26715,393.8313889769798
26716,689.7527663649668
26717,178.34220888487906
26718,370.0266171227775
26719,641.3583650000821
26720,171.30580393775364
26721,636.8824288277314
26722,1125.3422254444044
26723,293.69750177129856
26724,242.9926256300117
26725,434.0827365715152
26726,113.17782707163016
26727,427.2876345342853
26728,748.9815807487563
26729,196.69226694287886
26730,238.21485859971136
26731,402.62470251313266
26732,109.0992966186072
26733,413.3962378560051
26734,712.8214944514439
26735,187.43914326442322
26736,385.77585991840203
26737,667.2799878806496
26738,178.20471430446156
26739,661.8288720894283
26740,1160.1387657104556
26741,306.43516908796437
26742,253.97649006310198
26743,450.4232507676128
26744,119.35888224122243
26745,447.60324528315425
26746,781.5118270383621
26747,207.00347695509754
26748,282.6952603967743
26749,490.32426290411365
26750,128.65962615316334
26751,493.4529903845108
26752,827.907903338985
26753,224.05858977405256
26754,457.616809111538
26755,795.3929808070302
26756,213.9830489241379
26757,788.0121928572237
26758,1387.182576214309
26759,362.19608013538993
26760,304.4532951089176
26761,538.8463004849358
26762,140.74332247918028
26763,535.3940890773679
26764,935.8728465625557
26765,245.8055751848298
26766,281.86205089046126
26767,490.6072166418127
26768,128.61066263521406
26769,491.8029577952576
26770,827.8524974801542
26771,223.96985034356095
26772,456.5477102549974
26773,795.6759345447292
26774,213.93408540618867
26775,786.1262709177429
26776,1387.1271703554783
26777,362.1073407048983
26778,303.3841962523769
26779,539.1292542226349
26780,140.694358961231
26781,533.508167137887
26782,935.8174407037247
26783,245.71683575433818
26784,225.98053418998106
26785,389.63688945357717
26786,103.7326776844935
26787,392.1633102475439
26788,689.6065282002199
26789,178.30369177623487
26790,367.95611990984014
26791,641.730100594803
26792,171.06478241193184
26793,633.3624827006219
26794,1126.3145080666918
26795,293.51494383100095
26796,242.92841656427885
26797,435.07869789677454
26798,113.68136836650353
26799,426.2360612712655
26800,750.2927930740149
26801,197.27145478796223
26802,225.69740066803047
26803,389.7499604243689
26804,103.83702864635806
26805,391.82351864118687
26806,689.8999682365776
26807,178.37671218813864
26808,367.6729863878896
26809,641.8431715655946
26810,171.1691333737964
26811,633.0226910942647
26812,1126.6079481030495
26813,293.58796424290466
26814,242.64528304232832
26815,435.1917688675662
26816,113.78571932836807
26817,425.8962696649084
26818,750.5862331103724
26819,197.344475199866
26820,225.76701769297196
26821,389.8666985115009
26822,103.95376673349001
26823,391.8931356661284
26824,690.0167063237096
26825,178.4934502752706
26826,367.76117808797096
26827,641.9784843278665
26828,171.30444613606826
26829,633.2595963165135
26830,1126.8919743874885
26831,293.8719905273439
26832,242.6524439080541
26833,435.24605079548246
26834,113.84000125628431
26835,425.9034305306342
26836,750.6405150382886
26837,197.39875712778223
26838,226.9257948809803
26839,391.21738226561945
26840,105.13689735946468
26841,393.3771064988937
26842,694.0672782619433
26843,179.63226490099603
26844,368.9370376008624
26845,643.4304848620042
26846,172.5197781978814
26847,635.1501024248689
26848,1131.2405634071547
26849,294.98755778741554
26850,243.855306269012
26851,436.4964930528439
26852,114.99837151885603
26853,427.43148653634915
26854,756.2259623340655
26855,198.51281139010476
26856,240.37884750205325
26857,418.84554809022427
26858,108.04277522815178
26859,418.6215645359236
26860,737.7914855094617
26861,187.1995338176459
26862,397.5044060363351
26863,693.734459572505
26864,178.87235634745443
26865,682.7215675610774
26866,1202.2005104821815
26867,311.8778566503937
26868,256.9195431008916
26869,467.4231604801522
26870,119.05192337886415
26871,453.8149538257535
26872,807.6986784787913
26873,207.7207477636503
26874,283.455093876082
26875,500.30539326838743
26876,128.94963954683513
26877,489.5585879243683
26878,845.7154690559349
26879,224.85892754337343
26880,466.8417694782129
26881,815.500748633931
26882,215.96000943133203
26883,801.8230140779343
26884,1425.8801366174343
26885,370.7596908957334
26886,304.73209434523324
26887,550.417612278039
26888,140.75868937273702
26889,530.2958325588808
26890,954.6055786408067
26891,245.5369316415991
26892,284.20303045022257
26893,501.46155489110697
26894,128.94963954683513
26895,491.267885153792
26896,847.7492255046163
26897,224.95236654474743
26898,467.58970605235345
26899,816.6569102566506
26900,215.96000943133203
26901,803.532311307358
26902,1427.913893066116
26903,370.85312989710735
26904,305.48003091937386
26905,551.5737739007585
26906,140.75868937273702
26907,532.0051297883044
26908,956.6393350894883
26909,245.6303706429731
26910,231.55883202657054
26911,402.3979779731946
26912,104.7331923033441
26913,399.3075518997649
26914,709.6807855207877
26915,180.54322751642457
26916,382.72277477075517
26917,667.7721080989929
26918,173.62413293578632
26919,654.3133260455819
26920,1171.6282367624158
26921,300.0130269893589
26922,248.59970139798847
26923,450.542029180825
26924,114.74536837512366
26925,433.4828884824643
26926,775.6489731266313
26927,199.5840744797791
26928,230.59369980731375
26929,400.9328931339513
26930,104.7291716875765
26931,398.5261267466277
26932,708.3960697471103
26933,180.50787635069616
26934,381.7576425514984
26935,666.3070232597498
26936,173.62011232001868
26937,653.5319008924447
26938,1170.3435209887382
26939,299.9776758236305
26940,247.63456917873174
26941,449.07694434158174
26942,114.74134775935605
26943,432.701463329327
26944,774.3642573529539
26945,199.54872331405068
26946,225.91097646925786
26947,397.9236573465863
26948,104.58808697618308
26949,393.8434034085718
26950,706.5945834927048
26951,180.36679163930276
26952,377.75557525166494
26953,662.8364049169006
26954,173.49760228376516
26955,647.7592980431903
26956,1168.3928847257212
26957,298.08463023795576
26958,243.65376974286605
26959,446.10755109332433
26960,114.64010558707021
26961,429.3524247313435
26962,774.2084598906001
26963,200.07924197964704
26964,225.91264167265734
26965,397.99298224715733
26966,104.61410561754887
26967,393.2320445679956
26968,706.4940890674425
26969,179.36187436248312
26970,377.801989614344
26971,662.7421130297992
26972,173.5558223609695
26973,647.5821413126007
26974,1167.145060879636
26975,297.0564655954824
26976,243.90197788881392
26977,446.279092266737
26978,114.84382163463188
26979,428.9876088333158
26980,774.0219392318171
26981,199.2520221090233
26982,236.19819912029294
26983,413.92005284675525
26984,109.5900185534573
26985,413.71796985052003
26986,736.3252487456273
26987,188.43696200912828
26988,385.2282708998876
26989,684.3159861645656
26990,179.74096483435068
26991,663.7356034424031
26992,1198.1705687564138
26993,309.7310383243512
26994,253.71964388867463
26995,464.25137875531135
26996,120.91783451063031
26997,450.6841135022689
26998,810.8265112180518
26999,210.06884895396894
27000,280.6271727904051
27001,503.3516575879556
27002,128.8687929105364
27003,487.8542413620372
27004,852.7806316194734
27005,224.9228718157361
27006,456.7466812467097
27007,813.576299919962
27008,213.84362776624147
27009,787.729262243519
27010,1428.4212513878524
27011,366.94713301251466
27012,303.2176966966516
27013,554.4912960603393
27014,141.32928481045093
27015,531.808061515321
27016,966.7160043681372
27017,248.15537006965042
27018,280.32699573378176
27019,504.0946140338795
27020,128.98972305453793
27021,487.54253131524575
27022,853.8996222052089
27023,224.9573396649825
27024,456.4250230577298
27025,817.1768136389462
27026,213.94307677788657
27027,784.067444968958
27028,1426.1901347458183
27029,364.19952409260077
27030,302.91751964002833
27031,558.1592557929864
27032,141.4502149544524
27033,531.4963514685296
27034,971.5732571022018
27035,248.18983791889679
27036,223.62069635250182
27037,399.7201406738362
27038,104.1959854008795
27039,389.9680414287929
27040,706.6449612382443
27041,179.34198213765228
27042,365.491514263924
27043,659.2899198552518
27044,171.43050040783652
27045,630.6160977624589
27046,1156.4695634418522
27047,294.85107824989836
27048,241.52363548646727
27049,449.59286205192046
27050,114.40814987212391
27051,425.250211770879
27052,775.7200947351399
27053,198.827581497311
27054,223.4361502573885
27055,402.2979010447062
27056,103.92886567829552
27057,389.04703048923614
27058,708.3114327948808
27059,178.99384156418006
27060,365.30696816881067
27061,662.4529262112526
27062,171.16338068525252
27063,629.7349840952672
27064,1158.3864692243828
27065,294.54283494879115
27066,241.33908939135398
27067,452.8082271310665
27068,114.14103014953992
27069,424.36909810368735
27070,777.9742746424395
27071,198.51933819620376
27072,223.28048969781958
27073,402.1422404851372
27074,103.77320511872658
27075,388.58870410695005
27076,707.0293146552757
27077,178.53551518189394
27078,365.3732192918206
27079,662.653669136658
27080,171.2296318082624
27081,629.6415313083467
27082,1157.4692246801435
27083,294.44938216187063
27084,240.60725344399066
27085,452.07639118370315
27086,113.41993387980001
27087,423.16220638941604
27088,775.9435911708491
27089,197.32318615955595
27090,223.2650556592559
27091,406.1587485672795
27092,103.78212451812928
27093,388.8984637131434
27094,717.9991745142805
27095,178.50011858104742
27096,364.9655526330488
27097,678.3394210339071
27098,171.51905197472982
27099,630.7621669238677
27100,1183.5239964237041
27101,295.4571808579448
27102,240.69046615581578
27103,455.5491114795118
27104,113.5710077067009
27105,423.5706127459982
27106,785.9384852730435
27107,197.42994398620763
27108,234.1759314554321
27109,418.42343540661966
27110,109.0345797933888
27111,407.0714432892892
27112,745.6145057538868
27113,187.5970529605916
27114,381.90497626496716
27115,701.3706291793782
27116,178.5697802149363
27117,656.4231050411765
27118,1219.457250123322
27119,308.9583516053851
27120,250.7307451044348
27121,470.99555641917925
27122,119.51885752226812
27123,442.1935027889216
27124,821.3058075121819
27125,207.50794864440127
27126,278.25203337165595
27127,512.7007127891404
27128,128.89719412992864
27129,482.42399554678303
27130,880.6381288875643
27131,224.64791915238555
27132,453.84533783396574
27133,833.9088016706401
27134,214.6847234053199
27135,778.639656652568
27136,1463.9792452878814
27137,364.64683617095653
27138,299.57474456662675
27139,563.9637309975892
27140,140.21296620965285
27141,524.1316254555716
27142,992.1746080861096
27143,245.75732005288978
27144,278.0603571745615
27145,512.509036592046
27146,128.92631963526225
27147,482.2323193496885
27148,881.5698788865691
27149,224.67704465771916
27150,453.6536616368712
27151,833.7171254735455
27152,214.71384891065355
27153,778.1518910750609
27154,1464.0615884173537
27155,364.37987229587765
27156,299.3830683695322
27157,563.8494525785911
27158,140.2420917149865
27159,523.5954528502191
27160,993.4440503193943
27161,245.4419491499654
27162,220.7100007607578
27163,406.7871313352349
27164,103.62933631375017
27165,384.9267794191892
27166,718.8186843996588
27167,178.4229769268783
27168,362.3471739001313
27169,679.1128459143949
27170,171.3154876593723
27171,626.3377058447869
27172,1185.1439819326283
27173,295.3847118942895
27174,237.6448931553344
27175,456.1963403711783
27176,112.99654693669106
27177,418.7639139418026
27178,786.7298505911431
27179,196.58663335814975
27180,221.0792498218234
27181,407.08252677775687
27182,103.91601174734505
27183,385.4797355463743
27184,719.2944489077466
27185,178.6783218105124
27186,362.8488812924521
27187,679.5406996881724
27188,171.7346214242225
27189,627.0231203032274
27190,1185.7522047719715
27191,295.7725151091789
27192,238.01832722636627
27193,456.4959208236666
27194,113.28740738025229
27195,419.32105507895415
27196,787.2098001091972
27197,196.84616325175023
27198,220.58979612347557
27199,410.77145454920355
27200,103.96368819521504
27201,384.3881367773864
27202,730.2506017984975
27203,178.7259982583824
27204,362.37800226924423
27205,683.2482021347589
27206,171.8008725472324
27207,625.972272703608
27208,1202.6932302621651
27209,295.86094272641736
27210,237.46641736880275
27211,460.2328228705629
27212,113.27262766890654
27213,418.1670001507506
27214,798.8388350457451
27215,196.83138354040446
27216,220.20435284557647
27217,409.86180526977626
27218,103.7504251444609
27219,384.1052606228576
27220,729.9172683056504
27221,178.24579268599226
27222,362.03730815062465
27223,682.1749360676592
27224,171.61981093231674
27225,626.1235986590657
27226,1201.540846470632
27227,295.3574897883735
27228,237.26828208073394
27229,459.3661549112591
27230,113.17782707163016
27231,418.29405850743876
27232,798.4736036771401
27233,196.69226694287886
27234,230.7291377821537
27235,425.4412175695017
27236,109.00288041972041
27237,401.034175832983
27238,758.820349765388
27239,187.34272706553645
27240,378.78627768644293
27241,710.9227395343266
27242,178.86617593602205
27243,650.7361091738528
27244,1238.5091984475114
27245,309.05429729931257
27246,247.07126808771608
27247,478.0868596564619
27248,119.27447480515949
27249,435.82168210230384
27250,834.5154738079466
27251,206.91906951903457
27252,275.0821007491585
27253,518.3610432054655
27254,128.78466750887637
27255,474.375668832902
27256,884.6468556901303
27257,223.92718060904676
27258,450.77753245940414
27259,841.8774924322131
27260,214.6743240322034
27261,769.9437448902029
27262,1468.7759035710324
27263,364.0504013697821
27264,296.5780630689899
27265,570.4663938593865
27266,140.1800994297263
27267,516.4487503834954
27268,997.5463696685689
27269,245.37995686470526
27270,274.24424901180726
27271,518.3740287585056
27272,128.6865460829535
27273,472.4856693235629
27274,884.9148374667923
27275,224.10246024470408
27276,449.67043598895907
27277,842.0005498248258
27278,214.30695787318686
27279,767.3076036670234
27280,1468.6770602065203
27281,363.4795392915991
27282,295.8716400404129
27283,570.2520832432401
27284,139.93828070718425
27285,514.2961243328824
27286,997.8468325789056
27287,245.0174839536951
27288,219.4061144354427
27289,409.721556417373
27290,103.66220256019001
27291,381.2014861073702
27292,728.7977080797143
27293,178.23321665193137
27294,360.910148219902
27295,681.420228643457
27296,171.2152145508979
27297,622.3156993052022
27298,1200.2765108168305
27299,294.8982383915766
27300,236.42677436089662
27301,459.3269634188591
27302,113.0215894302734
27303,415.34701468224785
27304,797.7526065284754
27305,196.6116758517321
27306,218.45075276468847
27307,409.8346273881647
27308,103.76655352205458
27309,380.42983150273557
27310,729.0911481160718
27311,178.30623706383514
27312,359.6584253683333
27313,681.2902997205543
27314,171.31956551276247
27315,621.2476835197531
27316,1200.3269509594938
27317,294.9712588034804
27318,236.060716502069
27319,460.0293382015774
27320,113.71524420406459
27321,415.16466388953984
27322,798.6353503767597
27323,197.2740000755625
27324,218.515680620253
27325,409.94667630591965
27326,103.87860243980955
27327,380.4947593583001
27328,729.2031970338269
27329,178.41828598159012
27330,359.74192789903776
27331,681.4209233134492
27332,171.4501891056574
27333,621.4798995726248
27334,1200.6062880745558
27335,295.2505959185426
27336,236.06318819841778
27337,460.0789309601167
27338,113.76483696260384
27339,415.1671355858886
27340,798.684943135299
27341,197.32359283410176
27342,214.94794587869282
27343,410.3289394784289
27344,103.98637810691316
27345,375.071758056032
27346,730.0475405987893
27347,178.4817456484445
27348,356.2189423167571
27349,681.6395696982861
27350,171.59016620859947
27351,616.4911003803434
27352,1200.631581340832
27353,295.29080821974327
27354,232.53953862980725
27355,460.36095263586867
27356,113.84785226630451
27357,409.7882194565701
27358,799.1315394862359
27359,197.36229213755323
27360,224.61366151668872
27361,428.6398157867454
27362,108.04277522815178
27363,392.9817467684747
27364,771.8929473266071
27365,187.1995338176459
27366,380.95769998097
27367,728.1607880255167
27368,179.093263610724
27369,656.6541796643921
27370,1271.2494773536996
27371,313.24495227076125
27372,241.81643847860977
27373,482.0261877959855
27374,119.05192337886415
27375,428.8372174213873
27376,849.1462426747455
27377,207.7207477636503
27378,269.12861165487215
27379,531.3936424702479
27380,129.14876944485465
27381,461.39736712179126
27382,907.968028028947
27383,225.05805744139298
27384,451.5483032291757
27385,871.9105269466475
27386,216.38004659262114
27387,772.1859002858494
27388,1519.6135299592345
27389,371.78774648137824
27390,291.01537001341626
27391,582.5828800840975
27392,140.95781927075657
27393,502.7443696456967
27394,1018.9417325078253
27395,245.73606153961865
27396,269.87654822901277
27397,532.5498040929674
27398,129.14876944485465
27399,463.1066643512151
27400,910.3218993592009
27401,225.15149644276693
27402,452.29623980331627
27403,873.0666885693669
27404,216.38004659262114
27405,773.895197515273
27406,1521.9890077518044
27407,371.8811854827522
27408,291.7633065875568
27409,583.739041706817
27410,140.95781927075657
27411,504.4536668751204
27412,1021.317210300395
27413,245.8295005409926
27414,219.83107543431046
27415,425.4925636238083
27416,104.7331923033441
27417,380.9995054113722
27418,747.7954141065657
27419,180.54322751642457
27420,369.8118869536045
27421,712.2604509443087
27422,173.8487402929921
27423,634.8796992565792
27424,1238.9943623130039
27425,300.5269085833344
27426,237.48170269512124
27427,474.5835332395953
27428,114.74536837512366
27429,415.78459988346424
27430,816.2454737314853
27431,199.5840744797791
27432,218.73861113048665
27433,424.027478784565
27434,104.7291716875765
27435,379.9402133642471
27436,746.5106983328882
27437,180.50787635069616
27438,368.71942264978077
27439,710.7953661050653
27440,173.84471967722448
27441,633.8204072094541
27442,1237.7096465393265
27443,300.49155741760603
27444,236.38923839129743
27445,473.118448400352
27446,114.74134775935605
27447,414.7253078363392
27448,814.9607579578078
27449,199.54872331405068
27450,215.72937534312172
27451,421.4333994358634
27452,104.58808697618308
27453,376.93097757688207
27454,744.4178310457204
27455,180.3868139841746
27456,365.72876153755567
27457,705.9262573621376
27458,173.72220964097096
27459,629.5880796423864
27460,1232.1000834030895
27461,299.1474032713816
27462,233.41984514304
27463,470.5642115907581
27464,114.64010558707021
27465,412.3876754259639
27466,813.0382819860961
27467,200.07924197964704
27468,215.71054242120846
27469,421.7339055826349
27470,104.61410561754887
27471,376.1361995939627
27472,744.3173366204583
27473,179.381896707355
27474,365.7546777749219
27475,706.0631467212364
27476,173.7804297181753
27477,628.809541352572
27478,1230.8522595570041
27479,298.1192386289083
27480,233.64755516367524
27481,470.966934010371
27482,114.84382163463188
27483,411.83944038559304
27484,812.851761327313
27485,199.2520221090233
27486,222.80258700436698
27487,446.017631111118
27488,109.5900185534573
27489,389.81739457995616
27490,789.057413946017
27491,188.45698435400013
27492,369.8272480418538
27493,740.6610348754742
27494,180.1983876218271
27495,638.3726154639795
27496,1276.9281314585614
27497,310.9654654328387
27498,240.14955820905465
27499,499.0091503005953
27500,120.79568442062616
27501,426.609064668011
27502,865.7057891600732
27503,209.94669886396477
27504,267.4088260342904
27505,534.0441357947675
27506,129.06792280855592
27507,460.959832189412
27508,911.1569572830178
27509,225.14202405862753
27510,441.5229237484872
27511,867.8693881211409
27512,214.50018045173746
27513,758.8342704302919
27514,1510.3672275754718
27515,367.8425200862795
27516,289.824876376843
27517,586.960104428382
27518,141.40626461846628
27519,504.73917877900175
27520,1025.2973806759142
27521,248.23234987766577
27522,267.10864897766714
27523,535.9037799714548
27524,129.18885295255743
27525,460.6481221426205
27526,913.3557783992417
27527,225.17515289322426
27528,441.26338945695704
27529,873.369190105041
27530,214.59962946338254
27531,755.6527189375124
27532,1513.6187567152858
27533,365.09357215171593
27534,289.52469932021967
27535,588.9841117392357
27536,141.5271947624678
27537,504.42746873221023
27538,1028.6192602721883
27539,248.26547871226256
27540,213.57281610131
27541,423.1440723702246
27542,104.1959854008795
27543,372.1857006591846
27544,743.4433076671291
27545,178.9631434333822
27546,354.0912652760291
27547,702.7463841598972
27548,171.7887600604003
27549,612.5258474317037
27550,1223.9161213057866
27551,295.571929645204
27552,231.30128167158142
27553,472.13387801374176
27554,114.28599978211976
27555,407.33329470994164
27556,811.0787338025041
27557,198.3464676305299
27558,210.5144774491916
27559,423.2135134536141
27560,103.98700631799461
27561,368.1259137893096
27562,745.204234470197
27563,179.13686184034867
27564,351.0329266239108
27565,702.8158252432867
27566,171.57978097751544
27567,608.4660605618287
27568,1228.8939417124313
27569,295.74564805217057
